id,Heart Disease
630000,0.87
630001,0.0
630002,0.995
630003,0.02
630004,0.23
630005,1.0
630006,0.01
630007,0.73
630008,0.99
630009,0.005
630010,0.83
630011,0.28
630012,0.995
630013,0.985
630014,0.99
630015,0.31
630016,0.01
630017,0.95
630018,0.0
630019,0.305
630020,0.59
630021,0.54
630022,0.88
630023,0.355
630024,0.6
630025,0.74
630026,0.0
630027,0.31
630028,0.375
630029,0.38
630030,0.0
630031,0.845
630032,0.08
630033,0.0
630034,0.01
630035,0.01
630036,0.86
630037,1.0
630038,0.01
630039,1.0
630040,0.915
630041,0.995
630042,0.195
630043,0.875
630044,0.035
630045,1.0
630046,0.845
630047,0.855
630048,0.52
630049,0.86
630050,0.02
630051,0.535
630052,0.905
630053,0.0
630054,0.81
630055,0.03
630056,0.84
630057,0.77
630058,1.0
630059,0.675
630060,0.94
630061,0.92
630062,0.46
630063,0.155
630064,0.005
630065,0.01
630066,1.0
630067,0.05
630068,0.09
630069,0.66
630070,0.37
630071,0.0
630072,0.0
630073,0.0
630074,0.245
630075,0.91
630076,0.995
630077,0.885
630078,0.015
630079,0.11
630080,0.8
630081,0.97
630082,0.9
630083,0.975
630084,0.005
630085,0.79
630086,0.0
630087,0.83
630088,0.03
630089,0.995
630090,0.135
630091,1.0
630092,0.0
630093,1.0
630094,0.88
630095,0.05
630096,0.995
630097,0.04
630098,0.99
630099,0.77
630100,0.045
630101,0.055
630102,0.01
630103,0.01
630104,0.75
630105,0.0
630106,0.175
630107,0.945
630108,0.03
630109,0.155
630110,0.235
630111,0.12
630112,0.925
630113,0.98
630114,0.995
630115,0.995
630116,0.025
630117,0.025
630118,1.0
630119,0.08
630120,0.895
630121,0.745
630122,0.01
630123,0.43
630124,0.07
630125,0.51
630126,0.03
630127,0.11
630128,0.605
630129,0.045
630130,0.0
630131,0.96
630132,0.03
630133,0.0
630134,0.78
630135,0.87
630136,1.0
630137,0.31
630138,0.005
630139,0.795
630140,0.185
630141,0.955
630142,0.085
630143,0.0
630144,0.03
630145,0.015
630146,0.08
630147,0.015
630148,0.875
630149,1.0
630150,0.015
630151,0.98
630152,0.985
630153,0.27
630154,0.005
630155,0.985
630156,1.0
630157,0.995
630158,0.345
630159,0.935
630160,0.005
630161,0.005
630162,0.105
630163,0.94
630164,0.05
630165,0.0
630166,0.06
630167,0.995
630168,0.0
630169,0.265
630170,0.025
630171,0.675
630172,0.6
630173,0.0
630174,0.995
630175,0.4
630176,1.0
630177,0.745
630178,0.585
630179,0.735
630180,0.995
630181,0.0
630182,0.125
630183,0.795
630184,0.965
630185,0.985
630186,0.095
630187,1.0
630188,1.0
630189,0.0
630190,0.975
630191,0.94
630192,0.99
630193,0.785
630194,0.19
630195,0.33
630196,0.855
630197,0.015
630198,0.08
630199,0.115
630200,0.94
630201,0.045
630202,0.545
630203,0.005
630204,0.95
630205,0.005
630206,0.145
630207,0.795
630208,0.06
630209,0.03
630210,0.07
630211,0.14
630212,0.84
630213,0.995
630214,1.0
630215,0.995
630216,0.005
630217,1.0
630218,0.0
630219,0.71
630220,0.32
630221,0.005
630222,0.985
630223,0.81
630224,0.11
630225,0.05
630226,0.52
630227,0.015
630228,0.02
630229,0.005
630230,0.025
630231,0.43
630232,0.12
630233,0.98
630234,0.02
630235,0.875
630236,1.0
630237,0.11
630238,0.66
630239,0.0
630240,0.81
630241,0.0
630242,0.085
630243,0.615
630244,0.065
630245,0.995
630246,0.02
630247,0.98
630248,0.945
630249,0.05
630250,0.0
630251,0.075
630252,1.0
630253,0.99
630254,0.075
630255,0.175
630256,0.025
630257,1.0
630258,1.0
630259,1.0
630260,0.925
630261,0.04
630262,1.0
630263,0.95
630264,0.995
630265,0.15
630266,0.38
630267,0.0
630268,0.015
630269,0.78
630270,0.015
630271,0.0
630272,0.43
630273,1.0
630274,0.01
630275,0.77
630276,0.91
630277,1.0
630278,0.705
630279,0.145
630280,1.0
630281,0.99
630282,0.435
630283,0.245
630284,0.07
630285,1.0
630286,0.79
630287,1.0
630288,0.27
630289,0.93
630290,0.73
630291,0.115
630292,1.0
630293,0.44
630294,0.0
630295,0.045
630296,0.015
630297,0.125
630298,0.99
630299,1.0
630300,0.0
630301,1.0
630302,0.005
630303,0.025
630304,0.105
630305,0.995
630306,0.515
630307,0.995
630308,1.0
630309,0.48
630310,0.015
630311,0.05
630312,0.055
630313,0.715
630314,0.045
630315,0.005
630316,0.99
630317,0.975
630318,0.0
630319,0.845
630320,0.01
630321,0.98
630322,0.99
